128,21,0,13,4,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,9,8,21,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,1,7,0,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,14,4,6,4,13,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,11,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,0,10,0,17,0,13,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,20,13,9,7,0,11,0,7,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,19,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,9,20,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,22,4,4,19,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,3,20,2,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,13,3,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,17,1,7,0,0,21,0,18,19,7,0,0,12,4,13,129,130,130,130,130,130,130,130,130,130
128,8,10,1,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,8,18,7,0,3,4,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,10,0,11,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,11,15,0,3,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,14,14,18,0,13,15,19,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,8,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,13,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,0,18,7,0,12,18,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,18,19,4,12,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,19,24,11,7,24,3,17,14,16,20,8,13,20,11,11,129,130,130,130,130,130,130,130,130,130
128,15,0,17,24,0,24,0,13,2,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,17,21,0,17,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,12,13,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,21,4,18,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,3,7,0,6,7,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,4,19,19,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,3,14,18,8,15,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,21,0,13,19,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,21,0,17,14,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,13,3,17,0,21,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,2,19,17,8,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,17,14,11,1,0,6,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,8,17,0,5,5,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,19,0,13,8,2,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,21,8,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,25,14,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,3,0,12,19,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,10,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,1,4,4,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,18,7,11,4,18,7,0,13,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,14,10,7,8,12,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,20,15,17,0,24,14,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,19,4,12,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,20,21,0,0,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,18,0,13,18,10,17,20,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,17,8,2,10,1,20,25,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,20,3,17,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,11,11,14,15,8,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,1,7,0,0,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,20,1,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,2,7,7,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,0,3,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,21,14,11,20,19,8,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,12,0,19,10,0,17,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,12,0,0,6,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,2,7,0,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,7,20,13,2,7,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,7,8,18,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,3,24,20,19,8,24,0,10,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,3,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,3,10,0,3,3,20,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,8,11,0,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,14,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,18,7,19,17,8,24,0,10,17,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,19,7,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,4,6,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,0,11,2,20,19,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,6,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,12,0,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,10,7,24,4,19,0,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,20,18,15,4,19,8,24,14,20,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,11,0,1,3,7,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,10,0,8,19,8,17,14,3,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,17,0,9,9,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,7,13,20,12,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,6,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,13,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,7,20,13,2,7,0,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,4,4,21,0,21,8,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,12,1,7,0,21,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,13,14,3,1,7,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,5,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,7,8,24,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,18,21,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,10,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,0,2,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,10,0,11,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,0,9,20,18,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,20,13,0,20,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,8,13,2,4,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,20,18,15,0,8,19,7,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,8,24,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,18,0,17,10,7,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,9,17,0,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,19,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,18,7,8,22,0,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,19,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,3,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,15,17,4,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,22,0,24,4,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,17,8,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,8,21,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,9,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,17,7,14,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,24,17,4,15,20,13,2,19,20,17,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,0,18,7,0,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,8,11,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,5,17,8,2,0,19,8,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,14,11,19,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,1,1,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,2,7,2,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,13,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,0,3,7,0,13,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,0,17,18,7,0,19,8,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,17,0,10,10,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,20,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,19,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,0,13,2,7,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,12,0,18,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,17,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,1,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,13,0,10,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,19,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,8,10,18,7,4,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,17,4,18,8,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,19,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,18,8,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,18,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,20,17,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,0,11,0,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,21,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,11,0,18,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,20,12,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,6,0,13,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,3,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,22,11,8,10,14,22,18,10,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,6,13,4,19,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,20,13,18,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,21,0,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,3,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,17,21,0,0,9,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,17,18,8,13,6,7,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,12,3,20,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,4,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,1,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,16,20,0,17,19,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,13,3,11,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,10,7,19,8,24,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,21,0,0,17,0,13,8,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,13,18,7,21,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,0,15,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,2,2,4,18,18,5,20,11,12,0,19,2,7,129,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,0,15,15,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,8,3,17,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,19,13,8,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,7,20,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,0,17,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
