128,33,47,86,70,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,73,88,76,68,91,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,101,83,74,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,47,86,74,90,70,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,74,103,74,92,48,66,49,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,58,97,28,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,103,73,102,83,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,103,61,97,80,103,79,74,65,88,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,72,88,66,88,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,88,66,80,90,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,83,89,62,103,73,101,62,103,82,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,88,28,62,89,66,89,47,97,62,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,89,47,88,73,62,47,74,103,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,64,74,48,88,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,28,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,90,59,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,76,49,28,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,74,103,66,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,74,103,49,90,68,88,76,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,80,88,83,89,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,99,59,103,73,92,76,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,54,102,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,80,103,74,91,81,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,93,28,49,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,101,76,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,98,28,49,89,47,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,54,88,54,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,66,47,103,81,97,62,103,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,92,62,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,88,64,68,103,74,97,72,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130
128,66,88,33,66,57,90,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,103,74,97,47,103,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,89,48,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,73,74,47,28,59,90,80,66,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,70,103,54,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,41,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,102,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,74,49,91,54,88,74,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,88,28,49,66,88,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,88,68,90,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,97,54,86,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,76,79,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,90,72,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,74,103,80,66,88,74,103,63,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,79,88,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,74,103,47,79,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,66,91,82,88,74,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,52,97,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,57,47,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,62,103,74,88,79,76,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,89,81,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,68,89,66,103,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,66,80,89,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,89,54,90,82,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,88,73,72,101,83,89,35,64,103,64,90,66,68,91,74,129,130,130,130,130,130,130,130,130,130
128,76,99,79,97,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,68,97,82,89,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,98,82,97,28,54,74,54,90,28,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,103,74,28,63,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,91,41,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,28,57,74,70,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,58,89,73,88,79,59,86,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,97,47,52,28,64,88,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,86,90,82,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,97,74,83,74,72,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,81,103,47,74,103,81,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,47,103,57,89,79,89,57,90,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,47,98,76,90,70,103,74,97,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,88,82,66,88,65,89,47,88,74,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130
128,69,89,54,92,76,48,74,103,52,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,70,103,76,103,73,92,68,90,59,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,82,103,62,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,57,76,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,101,59,86,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,89,76,103,76,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,93,83,66,49,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,28,59,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,79,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,80,103,62,92,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,74,103,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,89,70,66,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,80,103,52,72,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,58,88,68,57,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,90,76,88,71,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,47,103,81,103,72,90,66,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,88,66,49,74,79,88,82,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,68,66,97,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,66,103,79,97,28,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,88,95,74,103,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,74,103,73,73,101,54,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,97,82,103,57,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,74,103,79,97,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,86,73,88,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,47,97,80,103,79,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,90,72,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,79,97,47,88,65,89,47,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,101,47,82,71,88,79,88,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,70,83,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,103,74,88,28,62,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,79,97,47,83,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,76,103,72,90,47,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,74,73,88,61,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,90,79,74,88,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,103,76,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,61,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,81,103,61,91,68,91,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,101,57,88,76,97,70,88,54,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,98,74,62,31,28,49,97,54,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,47,76,90,69,86,64,97,83,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,90,68,88,59,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,71,88,80,88,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,62,59,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,70,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,28,49,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,91,72,80,91,64,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,76,47,93,81,103,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,70,103,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,76,57,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,83,76,83,88,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,49,88,59,86,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,59,86,88,66,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,76,97,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,92,76,92,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,74,103,73,71,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,28,57,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,98,72,88,33,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,79,89,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,28,81,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,43,49,82,103,57,88,79,97,82,103,57,76,98,28,59,129,130,130,130,130,130,130,130,130,130,130,130
128,82,98,28,57,103,74,90,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,47,103,57,89,79,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,74,103,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,76,103,47,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,93,62,103,62,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,70,59,103,59,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,102,66,47,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,57,76,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,92,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,66,49,61,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,68,88,48,103,73,88,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,28,64,74,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,52,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,97,47,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,102,80,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,76,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,82,103,79,97,59,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,57,103,57,73,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,89,76,88,41,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,103,79,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,102,28,68,97,28,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,97,48,86,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,91,59,97,68,91,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,74,82,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,92,70,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,88,54,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,28,62,103,74,89,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,54,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,74,103,49,90,68,88,76,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,59,103,59,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,49,90,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,70,103,83,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,91,33,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,54,73,88,68,91,74,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,62,88,31,88,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,47,101,32,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,33,28,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,47,88,74,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,97,72,57,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,91,74,91,68,64,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,73,91,47,103,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,76,101,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,65,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,102,72,92,62,103,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,71,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,89,76,103,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,54,97,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,66,90,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,89,72,88,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,89,47,89,73,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,100,47,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,98,47,103,82,79,97,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,89,68,103,68,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,90,68,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,74,103,73,72,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,92,76,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,103,72,88,52,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,91,74,103,49,88,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,103,74,89,71,88,81,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,64,48,101,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,82,103,62,88,79,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,74,79,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,88,68,103,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,89,74,89,79,88,82,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,59,73,92,82,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,97,76,79,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,47,86,74,103,74,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,98,47,103,82,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,97,66,89,31,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,90,59,70,103,76,103,73,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,58,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,88,82,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,47,57,103,58,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,92,68,82,89,28,83,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,70,101,52,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,74,99,82,103,70,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,88,72,90,49,89,74,88,72,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,74,103,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,74,103,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,89,41,68,103,74,65,88,66,72,28,62,103,74,90,129,130,130,130,130,130,130,130,130,130,130,130
128,71,103,74,88,28,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,54,97,28,82,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,49,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,74,82,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,101,82,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,74,103,47,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,89,66,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,66,101,47,88,72,66,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
