128,1,17,0,7,12,11,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,19,0,17,0,0,3,7,8,10,0,0,17,4,4,130,130,130,130,130,130,130,130,130,130,130,129
128,8,16,1,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,24,0,0,11,0,15,20,17,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,7,17,0,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,10,17,4,4,1,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,0,17,17,20,10,7,13,0,6,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,7,4,8,13,6,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,24,14,8,7,0,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,17,13,4,18,7,21,0,17,3,7,0,0,12,130,130,130,130,130,130,130,130,130,130,130,129
128,20,12,0,13,0,19,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,0,13,18,7,8,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,0,7,8,19,24,14,19,18,0,21,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,0,13,19,8,13,8,10,4,19,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,8,10,0,24,0,19,10,0,17,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,3,0,17,10,7,0,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,13,19,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,4,4,3,0,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,11,6,0,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,0,17,13,8,24,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,17,6,8,15,0,0,11,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,18,7,0,7,8,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,14,3,20,11,4,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,9,14,20,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,18,7,17,20,18,7,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,17,8,13,6,0,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,14,11,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,8,6,8,10,0,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,9,0,0,9,0,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,13,10,18,7,4,19,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,20,19,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,22,0,0,3,15,17,4,12,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,13,4,19,4,4,25,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,17,4,10,19,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,8,10,7,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,24,0,17,10,0,13,3,4,4,18,7,13,0,17,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,1,25,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,16,20,4,18,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,14,20,13,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,0,17,0,6,20,9,0,0,17,8,24,0,0,13,130,130,130,130,130,130,130,130,130,130,129
128,6,0,0,13,6,13,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,15,8,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,4,25,15,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,11,21,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,4,4,12,0,0,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,17,18,7,13,0,0,17,19,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,8,21,0,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,17,10,21,0,0,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,20,18,0,0,17,0,10,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,14,0,2,7,4,11,11,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,19,0,10,0,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,19,17,0,21,0,11,8,24,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,17,8,18,7,0,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,15,8,13,9,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,18,7,8,3,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,4,9,4,18,20,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,17,0,0,24,12,14,7,8,20,3,3,8,13,15,20,17,130,130,130,130,130,130,130,130,129
128,11,14,22,4,11,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,0,15,0,2,8,19,14,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,18,18,4,13,6,4,17,9,8,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,17,0,13,19,7,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,20,4,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,0,13,19,4,17,1,20,17,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,0,19,7,8,24,0,21,0,3,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,4,10,2,7,0,13,3,0,13,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,8,18,0,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,4,17,0,7,0,17,0,12,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,18,7,10,0,17,18,7,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,2,19,8,21,8,19,8,4,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,8,10,0,8,11,11,4,4,1,17,4,18,7,0,13,130,130,130,130,130,130,130,130,130,130,129
128,18,7,0,18,0,13,0,3,7,8,10,0,0,17,8,24,14,13,130,130,130,130,130,130,130,130,129
128,5,8,9,14,14,11,10,7,0,17,2,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,1,11,24,14,14,15,4,4,3,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,2,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,18,19,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,0,19,11,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,14,3,3,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,8,11,11,0,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,17,20,7,13,0,6,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,14,13,3,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,19,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,21,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,18,7,19,20,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,0,17,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,8,1,0,13,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,18,7,2,7,0,12,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,19,7,0,15,0,19,0,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,11,0,0,1,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,23,12,4,4,13,8,24,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,7,0,0,13,0,6,0,17,0,22,0,0,18,8,24,14,13,130,130,130,130,130,130,130,129
128,20,15,13,4,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,14,13,21,4,13,19,8,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,0,17,15,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,0,17,24,0,24,14,9,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,0,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,4,18,19,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,20,17,21,4,19,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,24,0,0,3,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,10,4,18,7,21,0,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,17,8,12,0,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,21,4,10,0,3,7,8,10,0,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,14,10,18,0,1,7,0,21,0,11,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,1,0,7,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,17,0,0,13,19,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,21,4,10,0,7,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,11,12,8,10,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,17,24,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,8,21,17,0,9,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,11,24,13,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,18,7,13,20,15,20,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,7,14,19,0,0,11,4,1,0,0,9,14,13,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,8,17,0,19,0,13,6,4,13,25,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,10,0,11,4,4,15,7,0,3,4,7,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,4,4,15,0,0,3,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,1,7,0,0,18,7,0,0,17,0,0,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,19,3,8,24,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,14,1,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,13,6,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,20,12,18,7,20,3,0,6,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,11,10,17,8,18,7,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,0,1,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,11,0,19,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,7,11,0,7,0,0,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,6,0,0,3,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,3,0,13,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,11,4,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,20,11,14,14,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,17,24,0,1,7,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,13,19,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,8,12,0,8,18,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,14,21,8,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,4,13,18,7,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,14,6,0,18,19,0,0,21,4,18,19,0,11,0,8,13,3,130,130,130,130,130,130,130,130,130,129
128,2,4,13,19,17,4,4,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,2,19,8,21,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,17,10,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,11,10,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,17,20,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,1,0,3,3,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,20,13,0,10,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,0,8,19,11,24,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,14,14,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,13,6,0,3,13,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,15,0,10,7,24,0,0,13,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,13,3,17,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,14,2,7,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,4,10,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,20,18,7,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,0,11,8,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,2,4,21,4,3,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,14,19,19,0,24,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,8,11,0,0,4,6,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,20,17,21,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,20,13,15,4,13,6,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,4,10,7,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,20,3,4,15,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,0,17,0,18,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,20,1,8,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,9,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,13,19,17,8,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,16,0,25,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,17,6,8,15,0,11,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,3,3,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,6,8,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,1,7,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,20,8,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,9,0,24,0,15,20,17,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,19,0,0,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,14,2,7,14,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,2,8,4,13,2,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,17,10,0,17,4,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,17,4,12,4,17,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,20,17,20,15,0,3,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,24,20,10,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,0,11,14,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,0,3,7,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,20,12,20,19,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,1,7,0,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,13,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,4,11,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,10,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,13,4,4,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,8,12,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,8,10,8,24,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,14,2,10,4,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,23,22,4,11,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,8,15,15,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,4,4,15,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,17,24,12,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,20,11,0,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,17,12,0,0,2,7,0,17,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,20,17,6,0,15,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,17,8,1,7,0,0,18,7,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,14,3,10,7,14,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,18,19,0,0,21,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,17,21,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,15,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,8,17,8,21,0,0,18,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,3,20,2,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,4,11,22,4,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,16,0,17,17,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,23,19,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,4,13,8,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,22,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,19,7,0,13,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,7,0,18,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,10,0,19,19,7,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,20,15,18,8,13,6,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,1,14,2,7,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,17,14,18,1,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,0,12,4,4,6,8,17,0,0,12,4,4,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,20,17,11,4,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,17,3,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,8,4,15,17,0,3,7,0,13,12,0,13,19,17,8,130,130,130,130,130,130,130,130,130,130,129
128,1,7,17,0,13,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,6,4,13,2,24,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,6,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,14,17,2,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,14,18,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,17,10,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,8,13,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,13,14,10,0,0,12,13,0,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,129
